id	tweet	subtask_a	subtask_b	subtask_c
1188669377840697344	@USER @USER @USER @USER Best of luck finding her wishing the best for you guys.	NOT
1188669390100656129	@USER High key the best flavor	NOT
1188663949744463872	"""You've heard of """"anime avatar"""" and """"pronouns in bio"""", now get ready for:  logo in header image"""	NOT
1188669734058725376	The @USER is on board for the @USER next year in Australia.	NOT
1188642709059198976	Bitch u a... Bitch u a... BitchuaBitchuaBitchuaBitchua- BITCH YOU A DOG AND YA HOMEGIRL TOO! 🐶	OFF
1188670111781138432	we send our love and support. we hope the best for you. STAY strong, love. #ThankYouWOOJIN	NOT
1188670132496683009	I’ve honestly had a great day and I’m so grateful for it	NOT
1188670438588567553	@USER @USER So beautiful love the both of you ❤️❤️	NOT
1188670447128170496	@USER Griz was amazing, one of the best concerts I’ve been to 🤩	NOT
1188670447845597184	getting a heating pad was one of the best decisions ever	NOT
1188670477004410880	@USER fucking pieces of shit	OFF
1188670481479680000	You were honestly one of the best people to ever walk in my life.. ❤️	NOT
1188670485539753984	straight up fuck accounting what the fuck is this level of hell	OFF
1188664069231796224	He IS the best	NOT
1188674172228030464	@USER Oh shut up! They are average fans. Get your head out of his ass	OFF
1188371990756749312	Retweet for BTS!   #MAMAVOTE #BTS @USER	NOT
1188543734197174272	Thank you for saving the season @USER	NOT
1188675090570891264	thank you woojin for being there for the boys and us always. i will always love you. #ThankYouWOOJIN	NOT
1188496797284655112	A real nigga not gone hurt you, cause that shit gone hurt him.	OFF
1188675824238641152	can the 2020s be the new 2000s i miss that aesthetic and overall culture 😔✊🏻	NOT
1188676819991453696	Thank You For All The Support And LOVE ❤️ #25k !	NOT
1188670015521918976	New week praying for better days and growth	NOT
1188677896598163458	Dawn of the Final day @USER	NOT
1188596780146909189	yamaguchi really said fuck the bullies	OFF
1188677917263290369	@USER What the fuck	OFF
1188677933977800704	@USER if this doesn't win a grammy...  best song of the year	NOT
1188677946749476864	@USER the fuck	OFF
1188677955125424128	On everything my grown ass is finna disappear off the fucking map.	OFF
1188677967574028288	legit thought it's past 3 pm bc of the amount of things we did today,   day filled with productivity it is! ♡	NOT
1188677971932078080	@USER Fuck him drops the ball every week I'm sick of his bitch ass	OFF
1188597765636575233	If you find a faithful nigga lock his ass down baby your stuck with my crazy ass sorry 😉	OFF
1188239473873686529	Okay well THE LIGHTHOUSE is the best movie of the year	NOT
1188681331456147456	@USER I got one, thank you! You’re the best Rocky! 🥰	NOT
1188659001279631360	Once again, Patrick Mahomes choked in primetime. Overrated as fuck.	OFF
1188682526870495232	@USER The first year of Mormon marriage is tricky. In so many ways.	NOT
1188682883642216450	Bitch I fucking ended up in the puppy bunker with Rico in that swipe night thing on tinder🤪🤪	OFF
1188683340712415234	Thanks for joining our corner of the Twitterverse Ivy Lane Homes I'm looking forward to re-tweeting your stuff. Have a great day!	NOT
1188668981453803520	Forgive and forget? Nah. Fuck you and fuck that.	OFF
1188684110467883008	There are only 9 weeks left of 2019. May this new week be one of the best for you! 🤗	NOT
1188670942802612225	This single shit boring where tf is the loml	OFF
1188469529791344640	Oh Tasha forgot her bd crazier than a bitch	OFF
1188686834626260995	@USER Beautiful of course and I love the decor 🇺🇸	NOT
1188686867794927616	wha the fucking happened	OFF
1188686871976710144	@USER @USER Thank you. I will pass on the message to him	NOT
1188686876405682177	@USER @USER I would take Bennet on the Oilers everyday of the week.	NOT
1188686927018545158	i love the ren	NOT
1188666818170413056	can the love of my life please just make his way into my dms please, asking kindly thank you!	NOT
1188671154220912640	Just trying to be the best version of myself	NOT
1188688022163734528	Franchesca Alde will be one of the best JGirls 💖	NOT
1188688030615212033	@USER @USER @USER Best of 3	NOT
1188688100991492097	@USER @USER Awesome. Proud of you !!	NOT
1188688101603827713	Happy birthday winwin. You've been through a lot i'm so proud of you ily❤❤	NOT
1188563159499661312	Johnny Depp is the best actor of all time for me.	NOT
1188689976386609152	U really tryna get to know that bitch huh ?  U know she be sniffin coke n shit	OFF
1188689354526318593	I hate when someone I fw talk to ugly bitches dead ass embarrassing me I could get u a finer bitch easy all u gotta do is ask	OFF
1188691435773550592	@USER What do you feel is the best city in India??	NOT
1188691439980630016	@USER What the fuck?	OFF
1188691880088760320	By far one of the best weekends I’ve had in a long time.	NOT
1188691216721952769	Happy Birthday to my namesake @USER !  Wish you the best of health, happiness, success &amp; love this year.	NOT
1188692199145377792	if you don’t stan ateez you literally need to shut the fuck up	OFF
1188673033562656769	This was the best weekend ever man I didn’t want it to end just to be around genuine people and good energy the best feeling😅❤️	NOT
1188692232695623680	Qr cards are the best	NOT
1188621039124615168	Just finished fun chat with @USER re his new book. On the podcast soon!	NOT
1188692257458642944	@USER No problem mate. Thank YOU for the writing.  Also, happy birthday!	NOT
1188692291608702976	Sooo I wanted to ask can we only vote for one group from one twitter account for the MAMA awards??  #MAMAVOTE	NOT
1188692615035645958	I really be sounding dumb as shit 24/7	OFF
1188430159386304512	Not interested in temporary feelings	NOT
1188619349373919232	If you loyal to me I’m 100 right back.	NOT
1188476727384633344	Lord, please give me the strength to do what is best for me.	NOT
1188298704974798848	I hate a bitch that get around niggas and act like a hoe👎🏼	OFF
1188696311219945473	High as shit	OFF
1188696394242183169	Weird as fuck.	OFF
1188591854046121988	The Grammys nominations will be here before you know it....  #MAMAVOTE #BTS @USER	NOT
1188698368870178817	@USER Donald Tusk: a true friend in need to the UK.	NOT
1188698041521524737	I miss the fuck out of yo dumb ass	OFF
1188700306328227840	Hello, Johnbolt Thanks for the follow! I look forward to sharing tweets!	NOT
1188472191211528192	"""The """"I"""" before """"miss you"""" and """"love you"""" is very important."""	NOT
1188486097480888326	Share the beautiful pics of your #Diwali celebrations and decorations? 😇🤗🙏	NOT
1188703572029952000	Seattle went tf off.... tonight was electric. Thank you for brining the love, I had the time of my life. Love y’all for life ;)	NOT
1188145534399205376	@USER Get really fucking over it and move the fuck on. Not my problem. 🤷‍♂️	OFF
1188477762090291203	Thank you Delhiites for keeping our Diwali alive.    The sky looks gorgeous 😍	NOT
1188641810333126657	I have woken up. Thank you, Cha Eun-woo, for choosing to cover ‘sampai ke hari tua’ on your performance. Sounded amazing!	NOT
1188705058659192832	@USER I love rosé #yesplease id love to be a #winner of this #fabgiveaway thanks for the chance liked and retweeted.	NOT
1188705113596219392	I think @USER has answered the previously impossible question of what my music taste is. Thank you.	NOT
1188707017428328449	@USER Thank you sooo much for uploading these compilations! ❤️	NOT
1188707042669846528	@USER i will always supporting you, and love you for ever.  I will stay with you ♡♡♡♡♡♡ thanks for all, woojin 💞	NOT
1188707071761534976	Always wish you the best and I pray for you peace even you stared this.	NOT
1168741113831800832	i’m giving you all my love	NOT
1188707362145615872	@USER The writing is excellent. I cannot overstate my love for it.	NOT
1188707394697748481	@USER Thank you 🙏   Now I translated and understood it‼️	NOT
1188707403593912320	@USER I really hope it doesn't progress further. Stay safe.	NOT
1188707185296994304	/ oh yeah ntr is grosss fuck ntr why is it in every fucking hentai	OFF
1188707462662123521	I just imagined it before and now it's happening.  Thank you	NOT
1188707664408272898	my favorite part of the day is when Leah sends me new music	NOT
1188707789473927168	Of the day I just want Woojin to be happy and healthy and safe.	NOT
1188498105559371779	I vote Taylor Swift for Best International Artist at the 2019 ARIAs!  Retweet to vote as well!  #ARIAsTaylorSwift	NOT
1188648293305335808	Thank you for all the beautiful music and memories♥️ #ThankyouWoojin #weloveyouwoojin	NOT
1188584389531373568	I’m so ready for a vacation....	NOT
1188708494129520640	I’m the one person who’s attended #shenyun	NOT
1188708913669201920	I voted for @USER (NA 122) . That was the best decision of my life.	NOT
1188708938163703808	@USER Absolutely amazing lp.  By far one of the best this year.	NOT
1188709278099464192	closing time is the best time	NOT
1185825766992470016	yo the shit i be finding out 🙄 shit disgusts me 🤮 if only your man knew the shit you be doing 😭😭	OFF
1188709299318599682	I love the tune joro so much ❣️	NOT
1188690400468295680	real tired of drinking dumb bitch juice	OFF
1188710012870365184	To any female that did me dirty when all I did was stay sold 💯Real stupid goofy ass bitch	OFF
1188482562320031744	Sometimes you have to forget what's gone, appreciate what still remains and look forward to what's coming next.	NOT
1188695053272784898	I’ll nevaaa be the type of bitch to be known as a nigga bitch🤷🏽‍♀️	OFF
1188675127623340032	Remember. People with patience will always have a beautiful ending.	NOT
1188560260753174528	Working in customer service really makes you wonder who the fuck raised all of these rude ass, entitled, mannerless  people.	OFF
1188714932315086848	I believe in miracles. Capetown was awesome!	NOT
1188714948999954432	@USER Is beautiful site to see. I wish I was there when it sown in Japan 😭🇯🇵	NOT
1188714982235627520	I’m in such a happy place right now thanks to God💘	NOT
1188715389552939015	@USER good morning and happy new year!! Hope I can be the first this year to say your are absolutely beautiful 😘😍😘😍	NOT
1188448293820477440	Do everything with love	NOT
1186338661069139968	Bitches be having secret animosity towards you on some weirdo shit	OFF
1186365697879957505	@USER @USER it would be amazing to have eta 5 on the switch	NOT
1186324403505815554	only accounts with less than 100k, retweet and reply to this to gain new mutuals. 🎈	NOT
1186365790158802944	@USER *hugs* to you. Only just realised what's happened.   Twitter therapy is the best. Don't apologise for using it. Xx	NOT
1186366469841534976	@USER Suspended 🤓 Fire the Ass!	OFF
1186366469887672321	@USER What an amazing experience it was. One of the best games I’ve ever played.	NOT
1186366830740307969	My pronouns are “not be a pussy” and “grow the fuck up”	OFF
1186367862346113024	@USER Shut the fuck up	OFF
1186367301341327360	When will I get the same energy back????	NOT
1186257556588634113	I pray for a positive and successful week 😇🙏🏽	NOT
1186368894203654145	@USER Umm why that’s the best part	NOT
1186369602974035973	@13problemcat Of course, I'm always here if you need me and I hope you feel better 💜	NOT
1186369632594206725	"""@USER """"I find your way of work interesting"""""""	NOT
1186370902843375616	@USER To the beautiful you 🤧	NOT
1186263903744868353	october 21st is earth's birthday #GoodOmens #GoodOmensEarthDay	NOT
1186280162809262080	the way he abuses the fuck outta his table too holy shit	OFF
1186238379492610048	Love what you do, and do what you love!	NOT
1186282480782974976	i need to revisit the places i feel loved	NOT
1186376299675340802	only accounts with less than 100k, retweet and reply to this to gain new mutuals	NOT
